run_label,relay_mode,time_s,n1_covered_sensors,n1_coverage_pct,house_delivered_samples,house_delivered_sensors,house_coverage_pct,house_e2e_delay_avg_s,house_aoi_avg_s,house_aoi_peak_s,sensor_generated,sensor_forwarded,sensor_contacts,sensor_avg_buffer_occ_now,sensor_overflow_drops,sensor_ttl_drops,n1_received_samples,n1_forwarded_samples,n1_contacts,n1_avg_buffer_occ_now,n1_overflow_drops,n1_ttl_drops,n2_received_samples,n2_forwarded_samples,n2_contacts,n2_avg_buffer_occ_now,n2_overflow_drops,n2_ttl_drops,n1_cluster_1_assigned_sensors,n1_cluster_1_covered_sensors,n1_cluster_1_received_samples,n1_cluster_1_forwarded_samples,n1_cluster_1_buffer_occ_now,n1_cluster_1_overflow_drops,n1_cluster_1_ttl_drops,n1_cluster_2_assigned_sensors,n1_cluster_2_covered_sensors,n1_cluster_2_received_samples,n1_cluster_2_forwarded_samples,n1_cluster_2_buffer_occ_now,n1_cluster_2_overflow_drops,n1_cluster_2_ttl_drops,n1_cluster_3_assigned_sensors,n1_cluster_3_covered_sensors,n1_cluster_3_received_samples,n1_cluster_3_forwarded_samples,n1_cluster_3_buffer_occ_now,n1_cluster_3_overflow_drops,n1_cluster_3_ttl_drops,n2_cluster_1_assigned_n1_leaders,n2_cluster_1_unique_sensor_sources,n2_cluster_1_received_samples,n2_cluster_1_forwarded_samples,n2_cluster_1_buffer_occ_now,n2_cluster_1_overflow_drops,n2_cluster_1_ttl_drops,n2_cluster_2_assigned_n1_leaders,n2_cluster_2_unique_sensor_sources,n2_cluster_2_received_samples,n2_cluster_2_forwarded_samples,n2_cluster_2_buffer_occ_now,n2_cluster_2_overflow_drops,n2_cluster_2_ttl_drops
scf-run1,scf,20.000,1,8.3333,0,0,0.0000,0.000000,0.000000,0.000000,109,9,8,8.333333,0,0,9,0,0,3.000000,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,0,0,0,0,0,0,3,1,9,0,9,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,21.000,2,16.6667,0,0,0.0000,0.000000,0.000000,0.000000,120,16,10,8.666667,0,0,13,0,0,4.333333,0,0,0,0,0,0.000000,0,0,5,0,0,0,0,0,0,4,1,3,0,3,0,0,3,1,10,0,10,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,22.000,3,25.0000,0,0,0.0000,0.000000,0.000000,0.000000,121,26,12,7.916667,0,0,20,0,0,6.666667,0,0,0,0,0,0.000000,0,0,5,1,3,0,3,0,0,4,1,7,0,7,0,0,3,1,10,0,10,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,23.000,3,25.0000,0,0,0.0000,0.000000,0.000000,0.000000,132,33,15,8.250000,0,0,27,0,0,9.000000,0,0,0,0,0,0.000000,0,0,5,1,8,0,8,0,0,4,1,8,0,8,0,0,3,1,11,0,11,0,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0
scf-run1,scf,24.000,3,25.0000,0,0,0.0000,0.000000,0.000000,0.000000,133,33,15,8.333333,0,0,27,6,1,7.000000,0,0,3,0,0,1.500000,0,0,5,1,8,6,2,0,0,4,1,8,0,8,0,0,3,1,11,0,11,0,0,2,1,3,0,3,0,0,1,0,0,0,0,0,0
scf-run1,scf,25.000,4,33.3333,0,0,0.0000,0.000000,0.000000,0.000000,144,42,19,8.500000,0,0,33,8,2,8.333333,0,0,5,0,0,2.500000,0,0,5,1,9,8,1,0,0,4,2,12,0,12,0,0,3,1,12,0,12,0,0,2,1,5,0,5,0,0,1,0,0,0,0,0,0
scf-run1,scf,26.000,4,33.3333,0,0,0.0000,0.000000,0.000000,0.000000,145,48,20,8.083333,0,0,39,9,3,10.000000,0,0,6,0,0,3.000000,0,0,5,1,9,9,0,0,0,4,2,18,0,18,0,0,3,1,12,0,12,0,0,2,1,6,0,6,0,0,1,0,0,0,0,0,0
scf-run1,scf,27.000,4,33.3333,0,0,0.0000,0.000000,0.000000,0.000000,156,52,24,8.666667,0,0,43,9,3,11.333333,0,0,6,0,0,3.000000,0,0,5,1,10,9,1,0,0,4,2,20,0,20,0,0,3,1,13,0,13,0,0,2,1,6,0,6,0,0,1,0,0,0,0,0,0
scf-run1,scf,28.000,4,33.3333,0,0,0.0000,0.000000,0.000000,0.000000,157,52,24,8.750000,0,0,43,10,4,11.000000,0,0,7,0,0,3.500000,0,0,5,1,10,10,0,0,0,4,2,20,0,20,0,0,3,1,13,0,13,0,0,2,1,7,0,7,0,0,1,0,0,0,0,0,0
scf-run1,scf,29.000,4,33.3333,0,0,0.0000,0.000000,0.000000,0.000000,168,56,28,9.333333,0,0,47,10,4,12.333333,0,0,7,0,0,3.500000,0,0,5,1,11,10,1,0,0,4,2,22,0,22,0,0,3,1,14,0,14,0,0,2,1,7,0,7,0,0,1,0,0,0,0,0,0
